instrument_token,exchange_token,tradingsymbol,name,last_price,expiry,strike,tick_size,lot_size,instrument_type,segment,exchange
256265,1001,NIFTY 50,NIFTY 50,0,0,0,0,1,INDICES,INDICES,NSE
256266,1002,SENSEX,SENSEX,0,0,0,0,1,INDICES,INDICES,BSE
738561,2885,RELIANCE,RELIANCE INDUSTRIES,0,0,0,0.05,1,EQ,NSE,NSE
1280641,5002,SBIN,STATE BANK OF INDIA,0,0,0,0.05,1,EQ,NSE,NSE
1280642,5003,RELIANCE,RELIANCE INDUSTRIES,0,0,0,0.05,1,EQ,BSE,BSE
1000001,40001,NIFTY26FEBFUT,NIFTY,0,2026-02-26,0,0.05,50,FUT,NFO-FUT,NFO
1000002,40002,RELIANCE26FEBFUT,RELIANCE,0,2026-02-26,0,0.05,250,FUT,NFO-FUT,NFO
1000003,40003,SENSEX26FEBFUT,SENSEX,0,2026-02-26,0,0.05,10,FUT,BFO-FUT,BFO
1000004,40004,NIFTY26FEB23000CE,NIFTY,0,2026-02-26,23000,0.05,50,CE,NFO-OPT,NFO
1000005,40005,RELIANCE26FEB2500CE,RELIANCE,0,2026-02-26,2500,0.05,250,CE,NFO-OPT,NFO
1000006,40006,NIFTY26FEB23000PE,NIFTY,0,2026-02-26,23000,0.05,50,PE,NFO-OPT,NFO
1000007,40007,SBIN26FEB600PE,SBIN,0,2026-02-26,600,0.05,1500,PE,NFO-OPT,NFO
